,post_code,post_code_suffix
0,98125,4619
1,98125,3826
2,98125,3741
3,98125,3713
4,98125,3823
5,United States,98125
6,98125,3422
7,98125,4207
8,98125,4229
9,98125,3947
10,98125,3915
11,98125,3202
12,United States,98125
13,98125,3202
14,98125,3204
15,98125,3208
16,98125,4012
17,98125,4110
18,98125,4108
19,98125,4101
20,98125,4101
21,98125,3216
22,98125,3214
23,98125,3317
24,98125,3328
25,98125,3407
26,98125,3343
27,United States,98125
28,98125,3326
29,98125,3023
30,98133,7818
31,98133,7234
32,98125,3040
33,98133,7216
34,98125,3019
35,98125,3011
36,98133,7222
37,98125,3022
38,98133,7018
39,98133,7245
40,98133,7118
41,98133,7005
42,98133,7025
43,98133,7018
44,98133,7107
45,98133,7107
46,98133,7127
47,98177,4007
48,98133,6817
49,98177,3920
50,98177,3902
51,98177,4012
52,98133,8017
53,98133,8806
54,98133,8825
55,98177,4713
56,98133,8232
57,98177,4504
58,98133,8134
59,98177,4615
60,98177,4123
61,98177,4522
62,98177,4229
63,98177,4422
64,98177,4228
65,98177,4724
66,98177,4727
67,98177,4621
68,98177,4314
69,98177,4517
70,98133,7802
71,98133,7713
72,98133,7731
73,98133,7729
74,98133,8517
75,98125,4729
76,98125,4809
77,98125,5620
78,98125,6729
79,98125,5129
80,98125,5142
81,98125,5142
82,98125,5132
83,98125,5123
84,98125,5111
85,98125,5124
86,98125,5636
87,98125,5851
88,United States,98125
89,98125,5710
90,98125,5635
91,98125,5808
92,98125,7931
93,98125,5739
94,98125,5702
95,98125,5954
96,98125,4670
97,98125,5850
98,United States,98125
99,98125,6938
100,98125,6708
101,United States,98125
102,98125,6811
103,98125,6857
104,98125,7847
105,98125,7742
106,98125,7636
107,98125,7635
108,98125,7636
109,98125,7615
110,98125,7523
111,98125,6334
112,98125,6407
113,98125,7521
114,98125,6423
115,98125,6427
116,98125,7420
117,98125,6030
118,98133,9418
119,98103,3524
120,98133,8937
121,98133,8843
122,98133,9211
123,98133,9206
124,98133,9206
125,98133,9327
126,98103,3234
127,98103,3252
128,98133,9305
129,98177,4708
130,98133,8836
131,98133,8714
132,98133,8837
133,98177,4903
134,98177,4916
135,98177,5252
136,98177,5306
137,98177,5306
138,98117,2244
139,98117,2304
140,98117,2834
141,98117,2516
142,98117,2555
143,United States,98117
144,98117,2541
145,98117,2825
146,98117,2941
147,98117,3818
148,98117,2527
149,98117,2644
150,98117,2350
151,98177,5338
152,98117,2404
153,98177,5310
154,98117,2435
155,98177,5447
156,98117,2454
157,98117,3750
158,98117,2744
159,98117,2716
160,98117,2707
161,98117,2424
162,98117,2430
163,98117,3706
164,98117,3505
165,98117,3125
166,98117,3037
167,98117,3049
168,98133,9124
169,98103,3027
170,98133,9125
171,98117,2013
172,98117,2027
173,98177,4912
174,98103,3624
175,98117,3305
176,98117,2037
177,98117,2023
178,98103,4047
179,98103,4129
180,United States,98103
181,98103,3907
182,98103,3810
183,98103,3972
184,98115,2005
185,98115,2717
186,98115,2817
187,98115,2809
188,98115,2937
189,98115,2821
190,98103,4111
191,98115,2705
192,United States,98103
193,98115,2722
194,98103,4123
195,98103,4123
196,98115,2906
197,98115,3141
198,98115,3256
199,98115,2341
200,98115,3139
201,98115,3210
202,98115,2309
203,98115,2314
204,98115,2243
205,98115,2833
206,98115,3023
207,98115,3111
208,98115,3135
209,98115,3641
210,98115,2421
211,98115,2526
212,98115,2435
213,98115,3618
214,98115,3343
215,98115,3412
216,98125,7805
